1 इसके_अतिरिक्त यह_अतिरिक्त
18 BLANK BLANK
19 लेने_के ले_के
20 BLANK BLANK
21 संबंध_में संबंध_में
22 BLANK BLANK
23 बात बात
24 - -
25 चीत चीत
26 की_है कर_है
27 BLANK BLANK
28 । ।
1 लेकिन लेकिन
2 अभी अभी
3 यह यह
4 पता पता
5 नहीं नहीं
6 चल_पाया_है चल_पा_है
7 BLANK BLANK
8 BLANK BLANK
9 कि कि
10 बात बात
11 - -
12 चीत चीत
13 सिर्फ सिर्फ
14 न्यायिक न्यायिक
15 हिरासत_की हिरासत_कर
16 BLANK BLANK
17 हुई_है हो_है
18 BLANK BLANK
19 या या
20 सद्दाम_को सद्दाम_को
21 BLANK BLANK
22 भी भी
23 इराकी इराकी
24 सरकार_के सरकार_का
25 BLANK BLANK
26 हवाले हवाले
27 करने_के_बारे कर_के_बारे
28 BLANK BLANK
29 BLANK BLANK
30 में में
31 अमेरिकी अमेरिकी
32 राष्ट्रपति राष्ट्रपति
33 जार्ज_डब्ल्यू. जार्ज_डब्ल्यू.
34 BLANK BLANK
35 बुश_ने बुश_ने
36 BLANK BLANK
37 मंगलवार_को मंगलवार_को
38 BLANK BLANK
39 कहा_था कह_था
40 BLANK BLANK
41 कि कि
42 सद्दाम_सहित सद्दाम_सहित
43 BLANK BLANK
44 बाथ_पार्टी_के बाथ_पार्टी_का
45 BLANK BLANK
46 BLANK BLANK
47 अन्य अन्य
48 नेताओं_को नेता_को
49 BLANK BLANK
50 इराकी इराकी
51 सरकार_के सरकार_का
52 BLANK BLANK
53 हवाले हवाले
54 तभी तभी
55 किया_जाएगा कर_जा
56 BLANK BLANK
57 जब जब
58 उनके वह
59 पास पास
60 उन्हें वह
61 रखने_की रख_का
62 BLANK BLANK
63 उचित उचित
64 सुविधा सुविधा
65 होगी हो
66 । ।
1 इस यह
2 हमले_में हमला_में
3 BLANK BLANK
4 तलाबानी_के तलाबानी_का
5 BLANK BLANK
6 सुरक्षा सुरक्षा
7 गार्ड गार्ड
8 भी भी
9 घायल घायल
10 हो_गए हो_जा
11 BLANK BLANK
12 । ।
1 तेल तेल
2 कंपनी_का कंपनी_का
3 BLANK BLANK
4 सुरक्षा सुरक्षा
5 प्रमुख प्रमुख
6 घाजी_तलाबानी घाजी_तलाबानी
7 BLANK BLANK
8 जलाल_तलाबानी_का जलाल_तलाबानी_का
9 BLANK BLANK
10 BLANK BLANK
11 चचेरा चचेरा
12 भाई भाई
13 था था
14 । ।
1 जलाल जलाल
2 पेट्रियॉटिक पेट्रियॉटिक
3 यूनियन_ऑफ यूनियन_ऑफ
4 BLANK BLANK
5 कुर्दिस्तान कुर्दिस्तान
6 नामक नामक
7 पार्टी_के पार्टी_का
8 BLANK BLANK
9 नेता नेता
10 हैं है
11 । ।
1 इराक_में इराक_में
2 BLANK BLANK
3 ३०_जून_को ३०_जून_को
4 BLANK BLANK
5 BLANK BLANK
6 अंतरिम अंतरिम
7 सरकार_को सरकार_को
8 BLANK BLANK
9 सत्ता सत्ता
10 सौंपे_जाने_से सौंप_जा_से
11 BLANK BLANK
12 BLANK BLANK
13 पूर्व पूर्व
14 मारे_जाने_वाले मार_जा_वाला
15 BLANK BLANK
16 BLANK BLANK
17 तलाबानी तलाबानी
18 तीसरे तीसरा
19 प्रमुख प्रमुख
20 अधिकारी अधिकारी
21 हैं है
22 । ।
1 एक एक
2 अन्य अन्य
3 घटना_में घटना_में
4 BLANK BLANK
5 रामदी_में रामदी_में
6 BLANK BLANK
7 बुधवार_को बुधवार_को
8 BLANK BLANK
9 सड़क सड़क
10 किनारे किनारा
11 हुए हो
12 बम बम
13 विस्फोट_में विस्फोट_में
14 BLANK BLANK
15 एक एक
16 पुलिस पुलिस
17 अधिकारी_की अधिकारी_का
18 BLANK BLANK
19 मौत मौत
20 हो_गई हो_जा
21 BLANK BLANK
22 और और
23 दो दो
24 अन्य अन्य
25 घायल घायल
26 हो_गए हो_जा
27 BLANK BLANK
28 । ।
1 पाकिस्तान_में पाकिस्तान_में
2 BLANK BLANK
3 आयोजित आयोजित
4 होने_वाले हो_वाला
5 BLANK BLANK
6 दो दो
7 दिवसीय दिवसीय
8 सार्क सार्क
9 विदेश विदेश
10 मंत्रियों_के मंत्री_का
11 BLANK BLANK
12 सम्मेलन_में सम्मेलन_में
13 BLANK BLANK
14 हिस्सा हिस्सा
15 लेने_के_लिए ले_के_लिए
16 BLANK BLANK
17 BLANK BLANK
18 भारतीय भारतीय
19 विदेश विदेश
20 मंत्री मंत्री
21 के_नटवर के._नटवर
22 BLANK BLANK
23 सिंह सिंह
24 सोमवार_को सोमवार_को
25 BLANK BLANK
26 एक एक
27 विशेष विशेष
28 विमान_से विमान_से
29 BLANK BLANK
30 इस्लामाबाद_के_लिए इस्लामाबाद_के_लिए
31 BLANK BLANK
32 BLANK BLANK
33 रवाना रवाना
34 होंगे हो
35 । ।
1 संभावना संभावना
2 जताई_जा_रही जता_जा_रह
3 BLANK BLANK
4 BLANK BLANK
5 है है
6 कि कि
7 वह वह
8 पाकिस्तान_में पाकिस्तान_में
9 BLANK BLANK
10 पाँच पाँच
11 दिन दिन
12 रहेंगे रह
13 और और
14 इस यह
15 दौरान दौरान
16 वह वह
17 राष्ट्रपति राष्ट्रपति
18 परवेज़_मुशर्रफ_से परवेज़_मुशर्रफ_से
19 BLANK BLANK
20 BLANK BLANK
21 दो दो
22 बार बार
23 मुलाक़ात मुलाकात
24 कर_सकते_हैं कर_सक_है
25 BLANK BLANK
26 BLANK BLANK
27 । ।
1 पाकिस्तानी पाकिस्तानी
2 अधिकारियों_के_मुताबिक अधिकारी_के_मुताबिक
3 BLANK BLANK
4 BLANK BLANK
5 , COMMA
6 विदेश विदेश
7 मंत्रियों_के मंत्री_का
8 BLANK BLANK
9 सम्मेलन_का सम्मेलन_का
10 BLANK BLANK
11 उद्घाटन उद्घाटन
12 पाकिस्तान_के पाकिस्तान_का
13 BLANK BLANK
14 अंतरिम अंतरिम
15 प्रधानमंत्री प्रधानमंत्री
16 शुजात_हुसैन शुजात_हुसैन
17 BLANK BLANK
18 करेंगे कर
19 । ।
1 अधिकारियों_ने अधिकारी_ने
2 BLANK BLANK
3 बताया बता
4 कि कि
5 नटवर_सिंह_का नटवर_सिंह_का
6 BLANK BLANK
7 BLANK BLANK
8 २०_जुलाई_को २०_जुलाई_को
9 BLANK BLANK
10 BLANK BLANK
11 सार्क_के सार्क_का
12 BLANK BLANK
13 सात सात
14 देशों_के देश_का
15 BLANK BLANK
16 विदेश विदेश
17 मंत्रियों_के मंत्री_के
18 BLANK BLANK
19 साथ साथ
20 मुशर्रफ_से मुशर्रफ_से
21 BLANK BLANK
22 मिलने_का मिल_का
23 BLANK BLANK
24 कार्यक्रम कार्यक्रम
25 है है
26 । ।
1 उम्मीद उम्मीद
2 है है
3 कि कि
4 जम्मू जम्मू
5 - -
6 कश्मीर कश्मीर
7 व व
8 अन्य अन्य
9 महत्वपूर्ण महत्वपूर्ण
10 मुद्दों_समेत मुद्दा_समेत
11 BLANK BLANK
12 भारत भारत
13 - -
14 पाक पाक
15 वार्ता वार्ता
16 प्रक्रिया_पर प्रक्रिया_पर
17 BLANK BLANK
18 विचार विचार
19 - -
20 विमर्श_हेतु विमर्श_हेतु
21 BLANK BLANK
22 सिंह सिंह
23 बाद_में बाद_में
24 BLANK BLANK
25 मुशर्रफ_के मुशर्रफ_के
26 BLANK BLANK
27 साथ साथ
28 एक एक
29 अलग अलग
30 बैठक बैठक
31 कर_सकते_हैं कर_सक_है
32 BLANK BLANK
33 BLANK BLANK
34 । ।
1 कांग्रेस कांग्रेस
2 नेतृत्व_वाली नेतृत्व_वाला
3 BLANK BLANK
4 यूपीए यूपीए
5 सरकार सरकार
6 और और
7 मुशर्रफ_के मुशर्रफ_के
8 BLANK BLANK
9 बीच बीच
10 यह यह
11 पहला पहला
12 राजनीतिक राजनीतिक
13 सम्पर्क संपर्क
14 होगा हो
15 । ।
1 इस्लामाबाद_में इस्लामाबाद_में
2 BLANK BLANK
3 सिंह सिंह
4 शुजात_हुसैन_के शुजात_हुसैन_के
5 BLANK BLANK
6 BLANK BLANK
7 अलावा अलावा
8 मनोनीत मनोनीत
9 प्रधानमंत्री प्रधानमंत्री
10 व व
11 वित्त_मंत्री वित्त_मंत्री
12 BLANK BLANK
13 शौकत_अजीज़ शौकत_अजीज
14 BLANK BLANK
15 और और
16 अपने अपना
17 पाकिस्तानी पाकिस्तानी
18 समकक्ष समकक्ष
19 खुर्शीद_महमद खुर्शीद_महमद
20 BLANK BLANK
21 कसूरी_से कसूरी_से
22 BLANK BLANK
23 भी भी
24 व्यापक व्यापक
25 विचार विचार
26 - -
27 विमर्श विमर्श
28 करेंगे कर
29 । ।
1 सिंह सिंह
2 १९८० १९८०
3 - -
4 ८२_के ८२_के
5 BLANK BLANK
6 दौरान दौरान
7 पाकिस्तान_में पाकिस्तान_में
8 BLANK BLANK
9 भारत_के भारत_का
10 BLANK BLANK
11 राजदूत राजदूत
12 थे था
13 । ।
1 मनमोहन_सिंह मनमोहन_सिंह
2 BLANK BLANK
3 सरकार_के सरकार_का
4 BLANK BLANK
5 सत्ता_में सत्ता_में
6 BLANK BLANK
7 आने_के आ_के
8 BLANK BLANK
9 बाद बाद
10 यह यह
11 उनकी वह
12 पहली पहला
13 पाकिस्तान पाकिस्तान
14 यात्रा यात्रा
15 होगी हो
16 । ।
1 बहरहाल बहरहाल
2 , COMMA
3 सिंह सिंह
4 सार्क सार्क
5 देशों_के देश_का
6 BLANK BLANK
7 विदेश विदेश
8 मंत्रियों_के मंत्री_के
9 BLANK BLANK
10 साथ साथ
11 भी भी
12 द्विपक्षीय द्विपक्षीय
13 बैठक बैठक
14 कर_सकते_हैं कर_सक_है
15 BLANK BLANK
16 BLANK BLANK
17 । ।
1 अपने अपना
2 व्यस्त व्यस्त
3 कार्यक्रम_के_बावजूद कार्यक्रम_के_बावजूद
4 BLANK BLANK
5 BLANK BLANK
6 सिंह सिंह
7 पाकिस्तान_में पाकिस्तान_में
8 BLANK BLANK
9 भारत_के भारत_का
10 BLANK BLANK
11 उच्चायुक्त उच्चायुक्त
12 शिवशंकर_मेनन_द्वारा शिवशंकर_मेनन_द्वारा
13 BLANK BLANK
14 BLANK BLANK
15 दिए_जाने_वाले दे_जा_वाला
16 BLANK BLANK
17 BLANK BLANK
18 स्वागत स्वागत
19 समारोह_में समारोह_में
20 BLANK BLANK
21 भी भी
22 शामिल शामिल
23 होंगे हो
24 । ।
1 अमरनाथ_गुफा_में अमरनाथ_गुफा_में
2 BLANK BLANK
3 BLANK BLANK
4 प्राकृतिक प्राकृतिक
5 रूप_से रूप_से
6 BLANK BLANK
7 बने बन
8 हिमलिंग_को हिमलिंग_को
9 BLANK BLANK
10 छह छह
11 महीनों_तक महीना_तक
12 BLANK BLANK
13 सहेजने_के_लिए सहेज_के_लिए
14 BLANK BLANK
15 BLANK BLANK
16 योजना योजना
17 तैयार तैयार
18 की_जा_रही कर_जा_रह
19 BLANK BLANK
20 BLANK BLANK
21 है है
22 । ।
1 श्री_अमरनाथ श्री_अमरनाथ
2 BLANK BLANK
3 श्राईन_बोर्ड_के श्राईन_बोर्ड_का
4 BLANK BLANK
5 BLANK BLANK
6 अध्यक्ष अध्यक्ष
7 और और
8 जम्मू_- जम्मू_-
9 BLANK BLANK
10 कश्मीर_के कश्मीर_का
11 BLANK BLANK
12 राज्यपाल राज्यपाल
13 एस._के. एस._के.
14 BLANK BLANK
15 सिन्हा_ने सिन्हा_ने
16 BLANK BLANK
17 शुक्रवार_को शुक्रवार_को
18 BLANK BLANK
19 पत्रकारों_को पत्रकार_को
20 BLANK BLANK
21 बताया बता
22 कि कि
23 रक्षा_अनुसंधान रक्षा_अनुसंधान
24 BLANK BLANK
25 एवं एवं
26 विकास_संगठन विकास_संगठन
27 BLANK BLANK
28 ( (
29 डीआरडीओ डीआरडीओ
30 )_के )_का
31 BLANK BLANK
32 वैज्ञानिक वैज्ञानिक
33 गुफा_के गुफा_के
34 BLANK BLANK
35 अंदर अंदर
36 बर्फ_से बर्फ_से
37 BLANK BLANK
38 बने बन
39 शिवलिंग_को शिवलिंग_को
40 BLANK BLANK
41 सुरक्षित सुरक्षित
42 रखने_के रख_का
43 BLANK BLANK
44 तरीके तरीका
45 खोज_रहे_हैं खोज_रह_है
46 BLANK BLANK
47 BLANK BLANK
48 और और
49 इस_पर यह_पर
50 BLANK BLANK
51 लगभग लगभग
52 ५० ५०
53 लाख लाख
54 रुपये रुपया
55 खर्च खर्च
56 होने_का हो_का
57 BLANK BLANK
58 अनुमान अनुमान
59 है है
60 । ।
1 सिन्हा_ने सिन्हा_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 हिमलिंग_को हिमलिंग_को
6 BLANK BLANK
7 संरक्षित संरक्षित
8 करने_की कर_का
9 BLANK BLANK
10 तकनीक तकनीक
11 उसे वह
12 छह छह
13 महीने_तक महीना_तक
14 BLANK BLANK
15 दर्शन_के_लिए दर्शन_के_लिए
16 BLANK BLANK
17 BLANK BLANK
18 उपलब्ध उपलब्ध
19 कराने_में करा_में
20 BLANK BLANK
21 सहायक सहायक
22 होगी हो
23 । ।
1 उन्होंने वह
2 कहा कह
3 कि कि
4 वर्तमान वर्तमान
5 समय_में समय_में
6 BLANK BLANK
7 दो दो
8 तीन तीन
9 सप्ताह_के_लिए सप्ताह_के_लिए
10 BLANK BLANK
11 BLANK BLANK
12 ही ही
13 दर्शन दर्शन
14 हो_पाने_के हो_पा_के
15 BLANK BLANK
16 BLANK BLANK
17 कारण कारण
18 कई कई
19 बार बार
20 तीर्थ तीर्थ
21 - -
22 यात्रियों_को यात्री_को
23 BLANK BLANK
24 निराश निराश
25 होकर हो
26 लौटना_पड़ता_है लौट_पड़_है
27 BLANK BLANK
28 BLANK BLANK
29 और और
30 कम कम
31 अवधि_के अवधि_के
32 BLANK BLANK
33 कारण कारण
34 यात्रा_में यात्रा_में
35 BLANK BLANK
36 भीड़ भीड़
37 अचानक अचानक
38 बढ़_जाती_है बढ़_जा_है
39 BLANK BLANK
40 BLANK BLANK
41 । ।
1 सिन्हा_ने सिन्हा_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 तीर्थ तीर्थ
6 यात्री_की यात्री_का
7 BLANK BLANK
8 उपस्थिति उपस्थिति
9 और और
10 मौसम_के मौसम_के
11 BLANK BLANK
12 कारण कारण
13 उत्पन्न उत्पन्न
14 गर्मी_से गर्मी_से
15 BLANK BLANK
16 भी भी
17 हिमलिंग_के हिमलिंग_का
18 BLANK BLANK
19 पिघलने_की पिघल_का
20 BLANK BLANK
21 वजह_से वजह_से
22 BLANK BLANK
23 सभी सब
24 लोग लोग
25 दर्शन दर्शन
26 नहीं नहीं
27 कर_पाते कर_पा
28 BLANK BLANK
29 । ।
1 सिन्हा_ने सिन्हा_ने
2 BLANK BLANK
3 कहा कह
4 कि कि
5 उनकी वह
6 योजना योजना
7 है है
8 कि कि
9 केंद्र केंद्र
10 या या
11 राज्य राज्य
12 सरकार_की सरकार_का
13 BLANK BLANK
14 मदद_के मदद_के
15 BLANK BLANK
16 बिना बिन
17 हिमलिंग_की हिमलिंग_का
18 BLANK BLANK
19 संरक्षा संरक्षा
20 और और
21 तीर्थ तीर्थ
22 - -
23 यात्रियों_की यात्री_का
24 BLANK BLANK
25 सुविधा_पर सुविधा_पर
26 BLANK BLANK
27 २० २०
28 करोड़ करोड
29 रुपये रुपया
30 खर्च खर्च
31 किए_जाएँ कर_जा
32 BLANK BLANK
33 । ।
1 गुजरात_के गुजरात_का
2 BLANK BLANK
3 एक एक
4 भौतिकशास्त्री_को भौतिकशास्त्री_को
5 BLANK BLANK
6 अमेरिकी अमेरिकी
7 अंतरिक्ष अंतरिक्ष
8 एजेंसी एजेंसी
9 नासा_की नासा_का
10 BLANK BLANK
11 उस वह
12 शोध शोध
13 टीम_में टीम_में
14 BLANK BLANK
15 शामिल शामिल
16 किया_गया_है कर_जा_है
17 BLANK BLANK
18 BLANK BLANK
19 जो जो
20 विभिन्न विभिन्न
21 ग्रहों_पर ग्रह_पर
22 BLANK BLANK
23 पानी_जैसे पानी_जैसा
24 BLANK BLANK
25 तत्त्वों_पर तत्त्व_पर
26 BLANK BLANK
27 सूर्य_की सूर्य_का
28 BLANK BLANK
29 किरणों_के किरण_का
30 BLANK BLANK
31 प्रभाव_का प्रभाव_का
32 BLANK BLANK
33 अध्ययन अध्ययन
34 करेगी कर
35 । ।
1 नासा_की नासा_का
2 BLANK BLANK
3 शोध शोध
4 टीम_में टीम_में
5 BLANK BLANK
6 शामिल शामिल
7 होने_वाले हो_वाला
8 BLANK BLANK
9 इस यह
10 गुजराती गुजराती
11 वैज्ञानिक_का वैज्ञानिक_का
12 BLANK BLANK
13 नाम नाम
14 कमल_नयन कमल_नयन
15 BLANK BLANK
16 जोशीपुरा जोशीपुरा
17 है है
18 । ।
1 जोशीपुरा जोशीपुरा
2 सरदार_पटेल सरदार_पटेल
3 BLANK BLANK
4 विश्वविद्यालय_में विश्वविद्यालय_में
5 BLANK BLANK
6 भौतिकी_के भौतिकी_का
7 BLANK BLANK
8 प्रोफेसर प्रोफेसर
9 हैं है
10 । ।
1 जोशीपुरा_का जोशीपुरा_का
2 BLANK BLANK
3 कहना कह
4 है है
5 , COMMA
6 मुझे मैं
7 नासा_के नासा_का
8 BLANK BLANK
9 उन वह
10 शोधकर्ताओं_की शोधकर्ता_का
11 BLANK BLANK
12 टीम_में टीम_में
13 BLANK BLANK
14 शामिल शामिल
15 किया_गया_है कर_जा_है
16 BLANK BLANK
17 BLANK BLANK
18 जिन्हें जो
19 विभिन्न विभिन्न
20 ग्रहों_पर ग्रह_पर
21 BLANK BLANK
22 पानी_जैसे पानी_जैसा
23 BLANK BLANK
24 तत्त्वों_पर तत्त्व_पर
25 BLANK BLANK
26 सूर्य_की सूर्य_का
27 BLANK BLANK
28 किरणों_के किरण_का
29 BLANK BLANK
30 रासायनिक रासायनिक
31 और और
32 भौतिक भौतिक
33 प्रभाव_का प्रभाव_का
34 BLANK BLANK
35 अध्ययन अध्ययन
36 करने_का कर_का
37 BLANK BLANK
38 दायित्व दायित्व
39 सौंपा_गया_है सौंप_जा_है
40 BLANK BLANK
41 BLANK BLANK
42 । ।
1 नासा_से नासा_से
2 BLANK BLANK
3 जुड़ने_का जुड़_का
4 BLANK BLANK
5 मौका मौका
6 उन्हें वह
7 तब तब
8 मिला मिल
9 जब जब
10 उन्होंने वह
11 दो दो
12 वर्ष वर्ष
13 पहले पहले
14 नासा_के नासा_का
15 BLANK BLANK
16 एक एक
17 वैज्ञानिक वैज्ञानिक
18 अनिल_भारद्वाज_को अनिल_भारद्वाज_को
19 BLANK BLANK
20 BLANK BLANK
21 ई ई
22 - -
23 मेल मेल
24 किया कर
25 । ।
1 जब जब
2 भारद्वाज_को भारद्वाज_को
3 BLANK BLANK
4 जोशीपुरा_के जोशीपुरा_का
5 BLANK BLANK
6 ई ई
7 - -
8 मेल_से मेल_से
9 BLANK BLANK
10 इसकी यह
11 जानकारी जानकारी
12 मिली मिल
13 कि कि
14 सरदार_पटेल सरदार_पटेल
15 BLANK BLANK
16 विश्वविद्यालय_का विश्वविद्यालय_का
17 BLANK BLANK
18 भौतिक भौतिक
19 विभाग विभाग
20 भी भी
21 ऐसी ऐसा
22 ही ही
23 एक एक
24 शोध शोध
25 परियोजना_पर परियोजना_पर
26 BLANK BLANK
27 काम काम
28 कर_रहा_है कर_रह_है
29 BLANK BLANK
30 BLANK BLANK
31 , COMMA
32 तब तब
33 उन्होंने वह
34 नासा_के नासा_का
35 BLANK BLANK
36 अधिकारियों_में_से अधिकारी_में_से
37 BLANK BLANK
38 BLANK BLANK
39 एक एक
40 रॉन_इल्सनर_से रॉन_इल्सनर_से
41 BLANK BLANK
42 BLANK BLANK
43 बात बात
44 - -
45 चीत चीत
46 की कर
47 । ।
1 उन्होंने वह
2 इल्सनर_को इल्सनर_को
3 BLANK BLANK
4 बताया बता
5 कि कि
6 जोशीपुरा जोशीपुरा
7 इस यह
8 शोध शोध
9 परियोजना_में परियोजना_में
10 BLANK BLANK
11 मददगार मददगार
12 साबित साबित
13 हो_सकते_हैं हो_सक_है
14 BLANK BLANK
15 BLANK BLANK
16 । ।
1 इल्सनर_ने इल्सनर_ने
2 BLANK BLANK
3 जोशीपुरा_को जोशीपुरा_को
4 BLANK BLANK
5 वैज्ञानिकों_की वैज्ञानिक_का
6 BLANK BLANK
7 इस यह
8 टीम_में टीम_में
9 BLANK BLANK
10 शामिल शामिल
11 करने_की कर_का
12 BLANK BLANK
13 अनुमति अनुमति
14 दे_दी दे_दे
15 BLANK BLANK
16 । ।
1 अब अब
2 जोशीपुरा जोशीपुरा
3 अनिल_भारद्वाज_के अनिल_भारद्वाज_के
4 BLANK BLANK
5 BLANK BLANK
6 साथ साथ
7 मिलकर मिल
8 इस यह
9 परियोजना_पर परियोजना_पर
10 BLANK BLANK
11 काम काम
12 करेंगे कर
13 । ।
1 जोशीपुरा_ने जोशीपुरा_ने
2 BLANK BLANK
3 बताया बता
4 कि कि
5 अनिल_भारद्वाज अनिल_भारद्वाज
6 BLANK BLANK
7 जल्द जल्द
8 ही ही
9 सरदार_पटेल सरदार_पटेल
10 BLANK BLANK
11 विश्वविद्यालय विश्वविद्यालय
12 आने_वाले_हैं आ_वाला_है
13 BLANK BLANK
14 BLANK BLANK
15 । ।
1 उनके वह
2 साथ_में साथ_में
3 BLANK BLANK
4 इस यह
5 शोध शोध
6 परियोजना_पर परियोजना_पर
7 BLANK BLANK
8 बात बात
9 - -
10 चीत चीत
11 करेंगे कर
12 । ।
1 BLANK BLANK
2 गौरतलब गौरतलब
3 है है
4 कि कि
5 जोशीपुरा_को जोशीपुरा_को
6 BLANK BLANK
7 नासा_के नासा_का
8 BLANK BLANK
9 अलबामा अलबामा
10 स्थित स्थित
11 हेंसविले_रिसर्च हेंसविले_रिसर्च
12 BLANK BLANK
13 सेंटर_में सेंटर_में
14 BLANK BLANK
15 व्याख्यान व्याख्यान
16 देने_के_लिए दे_के_लिए
17 BLANK BLANK
18 BLANK BLANK
19 आमंत्रित आमंत्रित
20 किया_गया_था कर_जा_था
21 BLANK BLANK
22 BLANK BLANK
23 । ।
1 मई मई
2 और और
3 जून_में जून_में
4 BLANK BLANK
5 उन्होंने वह
6 नासा_के नासा_का
7 BLANK BLANK
8 इस यह
9 केन्द्र_में केंद्र_में
10 BLANK BLANK
11 कई कई
12 व्याख्यान व्याख्यान
13 दिए दे
14 । ।
1 जोशीपुरा_ने जोशीपुरा_ने
2 BLANK BLANK
3 बताया बता
4 कि कि
5 इस यह
6 शोध शोध
7 परियोजना_में परियोजना_में
8 BLANK BLANK
9 अपनी अपना
10 भागीदारी_से भागीदारी_से
11 BLANK BLANK
12 उन्होंने वह
13 विश्वविद्यालय_के विश्वविद्यालय_का
14 BLANK BLANK
15 उप उप
16 कुलपति कुलपति
17 पी._जे. पी._जे.
18 BLANK BLANK
19 पटेल_को पटेल_को
20 BLANK BLANK
21 अवगत अवगत
22 करा_दिया_है करा_दे_है
23 BLANK BLANK
24 BLANK BLANK
25 । ।
1 पटेल_ने पटेल_ने
2 BLANK BLANK
3 उनकी वह
4 भरपूर भरपूर
5 मदद मदद
6 करने_का कर_का
7 BLANK BLANK
8 वादा वादा
9 किया_है कर_है
10 BLANK BLANK
11 । ।
1 अटल_बिहारी अटल_बिहारी
2 BLANK BLANK
3 वाजपेयी_के वाजपेयी_का
4 BLANK BLANK
5 तेवर तेवर
6 देख_कर देख_कर
7 BLANK BLANK
8 केवल केवल
9 भाजपा भाजपा
10 ही ही
11 नहीं नहीं
12 BLANK BLANK
13 बल्कि बल्कि
14 पूरा पूरा
15 संघ संघ
16 परिवार परिवार
17 सकते_में सकते_में
18 BLANK BLANK
19 है है
20 । ।
1 वाजपेयी_ने वाजपेयी_ने
2 BLANK BLANK
3 मनाली_में मनाली_में
4 BLANK BLANK
5 पलटवार पलटवार
6 करते_हुए कर_हो
7 BLANK BLANK
8 कहा_है कह_है
9 BLANK BLANK
10 कि कि
11 गुजरात_की गुजरात_का
12 BLANK BLANK
13 चर्चा चर्चा
14 राष्ट्रीय राष्ट्रीय
15 कार्यकारिणी_में कार्यकारिणी_में
16 BLANK BLANK
17 अवश्य अवश्य
18 होगी हो
19 । ।
1 वाजपेयी_के वाजपेयी_का
2 BLANK BLANK
3 बयान_के बयान_के
4 BLANK BLANK
5 बाद बाद
6 पार्टी पार्टी
7 मुख्यालय_से मुख्यालय_से
8 BLANK BLANK
9 भाजपा_के भाजपा_का
10 BLANK BLANK
11 सभी सभी
12 नेता नेता
13 भूमिगत भूमिगत
14 हो_गए हो_जा
15 BLANK BLANK
16 । ।
1 दूसरी दूसरा
2 ओर ओर
3 संघ_ने संघ_ने
4 BLANK BLANK
5 दिल्ली_में दिल्ली_में
6 BLANK BLANK
7 मौजूद मौजूद
8 सभी सभी
9 पदाधिकारियों_की पदाधिकारी_का
10 BLANK BLANK
11 आपात आपात
12 बैठक बैठक
13 बुलाई बुला
14 और और
15 वाजपेयी_के वाजपेयी_का
16 BLANK BLANK
17 बयान_के बयान_के
18 BLANK BLANK
19 बाद बाद
20 स्थिति_की स्थिति_का
21 BLANK BLANK
22 समीक्षा समीक्षा
23 की कर
24 । ।
1 इसमें यह
2 भाजपा_की भाजपा_का
3 BLANK BLANK
4 ओर_से ओर_से
5 BLANK BLANK
6 विजय_कुमार विजय_कुमार
7 BLANK BLANK
8 मल्होत्रा मल्होत्रा
9 मौजूद मौजूद
10 थे था
11 । ।
1 लेकिन लेकिन
2 वाजपेयी_के वाजपेयी_का
3 BLANK BLANK
4 ' SINGLE_QUOTE
5 बाउंसर बाउंसर
6 '_के SINGLE_QUOTE_के
7 BLANK BLANK
8 बाद बाद
9 संघ संघ
10 अब अब
11 रक्षात्मक रक्षात्मक
12 मुद्रा_में मुद्रा_में
13 BLANK BLANK
14 नज़र नजर
15 आ_रहा_है आ_रह_है
16 BLANK BLANK
17 BLANK BLANK
18 । ।
1 वेंकैया_ने वेंकैया_ने
2 BLANK BLANK
3 वाजपेयी_के वाजपेयी_का
4 BLANK BLANK
5 बयान_को बयान_को
6 BLANK BLANK
7 काटते_हुए काट_हो
8 BLANK BLANK
9 कहा_था कह_था
10 BLANK BLANK
11 कि कि
12 राष्ट्रीय राष्ट्रीय
13 कार्यकारिणी_में कार्यकारिणी_में
14 BLANK BLANK
15 नरेंद्र_मोदी_को नरेंद्र_मोदी_को
16 BLANK BLANK
17 BLANK BLANK
18 लेकर ले
19 कोई कोई
20 चर्चा चर्चा
21 नहीं नहीं
22 होगी हो
23 । ।
1 माना_जा_रहा मान_जा_रह
2 BLANK BLANK
3 BLANK BLANK
4 है है
5 कि कि
6 पार्टी_पर पार्टी_पर
7 BLANK BLANK
8 वर्चस्व_को वर्चस्व_को
9 BLANK BLANK
10 लेकर ले
11 नरमपंथियों नरमपंथी
12 और और
13 गरमपंथियों_के गरमपंथी_के
14 BLANK BLANK
15 बीच बीच
16 संग्राम संग्राम
17 छिड़_गया_है छिड़_जा_है
18 BLANK BLANK
19 BLANK BLANK
20 । ।
1 पार्टी पार्टी
2 हिंदुत्व_की हिंदुत्व_का
3 BLANK BLANK
4 धारा धारा
5 पकड़े पकड
6 या या
7 फिर फिर
8 वाजपेयी_की वाजपेयी_का
9 BLANK BLANK
10 नरमपंथ_की नरमपंथ_का
11 BLANK BLANK
12 दिशा_में दिशा_में
13 BLANK BLANK
14 आगे आगे
15 बढ़े बढ़
16 । ।
1 दोनों दो
2 खेमे खेमा
3 राष्ट्रीय राष्ट्रीय
4 कार्यकारिणी_में कार्यकारिणी_में
